epoch,full_train_nll,mean_only_train_nll
1,1.4698808908462524,1.8723465983072918
2,1.2959158817927043,1.7156606197357178
3,1.227997859319051,1.5669731267293294
4,1.1857957061131794,1.4651846933364867
5,1.1646427122751872,1.439507409731547
6,1.15057323773702,1.4236526282628377
7,1.1329546531041463,1.4081863641738892
8,1.1269193363189698,1.3881461858749389
9,1.0986948784192403,1.3554828914006551
10,1.0732662343978883,1.3031032514572143
11,1.0367321602503459,1.234168653488159
12,1.0179432423909505,1.1248345279693603
13,0.9437822413444519,0.9917738636334738
14,0.9091881910959879,0.9173880076408386
15,0.8396069685618083,0.8622175693511963
16,0.7672536977132162,0.8401129253705343
17,0.7349617083867391,0.8072990647951762
18,0.7138873950640361,0.7540821401278178
19,0.7103781453768412,0.7202082435290019
20,0.7287513057390849,0.6366395799318949
21,0.7150339881579081,0.6605100266138713
22,0.6943865124384562,0.6142441630363464
23,0.6817120313644409,0.5321624223391215
24,0.6475844510396321,0.5529532567660014
25,0.6545013038317362,0.47735214153925576
26,0.6206473271052043,0.4610384901364644
27,0.5829743305842082,0.43633668661117553
28,0.5568971117337544,0.3481531188885371
29,0.5438169821103414,0.3499056804180145
30,0.5258050203323364,0.37920278429985044
31,0.5104271105925242,0.2741935167709986
32,0.490407440662384,0.7194759583473206
33,0.48344610412915545,0.735564096768697
34,0.47203905979792277,0.6772747770945231
35,0.45894099791844684,0.5080558657646179
36,0.45575079758961995,0.2933700478076935
37,0.435137140750885,0.36335767527421314
38,0.4216683053970337,0.2853191987673442
39,0.4147779933611552,0.22196051657199858
40,0.4016554653644562,0.2563790190219879
41,0.39229620138804117,0.23457970937093098
42,0.3824862619241079,0.19168446868658065
43,0.37174214601516725,0.18284882068634034
44,0.36711433410644534,0.22285277803738912
45,0.3533555273214976,0.2596064652999242
46,0.34890594124794005,0.17554324090480805
47,0.3475910218556722,0.08214491059382757
48,0.33446493903795876,0.201344832777977
49,0.32091044227282206,0.172738653421402
50,0.31990941961606345,0.10270637080073357
51,0.3075241422653198,0.26215012510617575
52,0.30054366230964663,0.3306985334555308
53,0.28999285012483594,0.31646823465824125
54,0.2910730044047038,0.17092224985361099
55,0.3194697833061218,0.055469988559683166
56,0.3451961874961853,1.0847437167167664
57,0.4703926702340444,0.614834329287211
58,0.7086121654510498,0.6387775937716166
59,0.4999955368041992,0.5795874055226644
60,0.38086854974428813,0.5095001836617787
